C123456789|2|3|4|5|6|7|8|9|10|300047357|12|13|01312017|1000||17|18|19|20|21
|2|3|4|5|6|7|8|9|10|300047357|12|13|01312017|1000||17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|3000|12|13|01312017|1000||17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|300047357|12|13|312017|1000||17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|300047357|12|13|01312017|1000a||17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|300047357|12|13|01312017|-1000||17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|300047357|12|13|01312017|1000|asdf|17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|300047357|12|13|01312017|0||17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|300047357|12|13|01312017|11000||17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|300047357|12|13|01312017|10||17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|3000473|12|13|01312017|1000||17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|300047357hgkj|12|13|01312017|1000||17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|300047357|12|13|01312017cvbn|1000||17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|300047357|12|13|01312017|1000|3245|17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|300047357|12|13|01312017|100||17|18|19|20|21
C123456789|2|3|4|5|6|7|8|9|10|300047357|12|13|01312017|1000||17|18|19|20|21
